customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
1000001,452,France,Female,25,1,58963.25,2,1,1,15356.84,0
1000002,785,Germany,Male,43,7,109621.46,3,0,1,59816.37,0
1000003,698,France,Female,68,5,235832.44,1,1,0,146938.93,1
1000004,620,Germany,Male,63,1,23000.28,1,1,0,134400.83,1
1000005,456,Germany,Female,27,1,94527.39,3,0,0,56752.47,0
1000006,421,Germany,Male,50,0,204556.06,4,1,1,160252.72,0
1000007,538,France,Male,68,0,186924.54,3,1,1,187557.52,0
1000008,370,France,Female,74,4,144165.9,1,0,0,111307.19,1
1000009,452,France,Female,51,8,195313.78,4,1,1,85921.74,0
1000010,471,France,Male,46,5,181863.63,3,1,1,148377.65,0
1000011,816,France,Female,36,5,156502.28,1,1,1,28866.23,0
1000012,564,France,Female,42,7,162223.42,1,0,1,74258.65,0
1000013,680,Germany,Female,39,2,86276.8,2,1,0,15006.5,0
1000014,808,Spain,Male,44,2,144788.74,3,1,1,159665.86,0
1000015,437,France,Male,56,8,59245.37,2,1,1,64087.29,0
1000016,722,Spain,Female,59,7,232281.99,2,1,0,156122.65,0
1000017,449,France,Female,55,7,122413.49,4,1,1,30455.23,0
1000018,709,Germany,Female,32,2,175942.53,4,1,1,194748.17,0
1000019,501,Germany,Male,70,9,9946.25,1,1,0,106233.97,0
1000020,480,Spain,Male,44,5,160489.92,3,1,1,163909.12,0
1000021,499,France,Female,34,0,153887.47,2,1,0,103005.62,1
1000022,658,France,Female,18,5,83089.87,2,1,1,23609.97,1
1000023,607,France,Female,72,0,225295.28,3,1,0,104640.73,1
1000024,693,Germany,Female,24,8,222640.89,3,1,1,169557.67,0
1000025,841,Spain,Female,58,3,58643.68,3,1,1,64754.99,0
1000026,763,Spain,Female,58,3,186674.25,2,1,1,152379.58,0
1000027,643,Germany,Male,36,8,42664.45,2,0,1,160703.94,0
1000028,735,Germany,Female,70,3,189614.04,2,1,1,32402.72,0
1000029,541,Spain,Male,34,1,109645.63,3,1,1,48771.86,0
1000030,793,Germany,Female,24,5,244577.21,4,0,0,22508.24,0
1000031,626,France,Female,63,2,133418.04,2,1,0,116065.52,0
1000032,510,Spain,Female,49,4,110145.94,1,1,0,154224.52,1
1000033,809,France,Male,56,6,110957.91,2,1,1,31754.4,0
1000034,663,France,Male,42,9,135113.27,3,0,1,82820.34,0
1000035,371,France,Female,42,1,22196.02,2,1,1,81378.11,0
1000036,602,Germany,Female,34,8,79083.57,3,0,0,151050.07,0
1000037,585,Germany,Male,28,4,213236.28,3,0,0,176712.78,0
1000038,694,France,Female,70,2,219142.15,2,1,1,86592.26,0
1000039,398,Germany,Male,37,0,153839.43,1,1,0,37231.08,1
1000040,824,Spain,Female,53,1,155841.38,2,1,0,156641.02,0
1000041,408,Spain,Male,55,2,5315.41,3,1,0,16881.22,1
1000042,519,Germany,Female,23,7,160006.85,1,0,1,163218.13,0
1000043,825,Spain,Female,58,9,112647.15,3,1,1,161514.41,0
1000044,537,Spain,Male,61,2,234042.45,3,1,1,169337.15,0
1000045,813,France,Female,20,7,237085.07,2,1,1,155956.56,0
1000046,620,France,Male,58,2,210960.2,4,1,1,179015.9,0
1000047,539,Germany,Male,62,7,7417.06,3,1,0,57862.32,1
1000048,795,France,Male,44,4,80631.48,2,1,1,148625.15,0
1000049,524,France,Male,20,7,210852.44,3,1,0,86720.67,1
1000050,795,Germany,Male,27,6,85569.78,3,1,0,55563.92,1
1000051,400,France,Male,71,5,139727.08,3,0,1,67752.29,0
1000052,713,France,Male,27,1,249820.91,4,1,1,72157.97,1
1000053,404,Germany,Female,72,8,99375.58,3,1,1,143247.32,0
1000054,593,Germany,Male,48,6,189643.44,1,0,0,76642.8,0
1000055,669,Spain,Male,23,8,137277.06,2,1,0,195330.77,1
1000056,480,Germany,Male,41,5,179551.47,1,1,1,72054.92,0
1000057,834,Germany,Female,55,8,164562.35,2,1,1,58487.69,0
1000058,656,France,Male,65,10,215703.9,1,1,1,97056.36,0
1000059,484,France,Male,32,1,7036.01,1,1,1,190081.45,0
1000060,370,France,Female,32,3,37411.61,3,0,0,63206.21,0
1000061,678,Spain,Female,20,3,18345.79,3,1,0,115682.17,1
1000062,516,Germany,Male,51,8,104674.8,4,1,0,125401.54,0
1000063,623,Spain,Female,64,0,7268.74,1,0,1,159170.16,0
1000064,737,Germany,Female,36,7,32706.07,3,0,0,66688.05,1
1000065,438,France,Female,47,8,27077.25,4,1,0,37399.97,0
1000066,665,Germany,Female,51,8,23775.02,3,1,1,114787.31,0
1000067,363,Germany,Male,69,5,114870.62,2,1,1,148027.55,0
1000068,591,Germany,Male,38,5,137737.29,2,0,1,167499.01,0
1000069,614,Germany,Male,20,0,49320.58,2,0,1,127810.21,0
1000070,695,Spain,Male,50,5,32129.78,2,1,1,54602.81,0
1000071,402,Spain,Male,34,8,18447.55,1,1,1,190506.59,0
1000072,735,Spain,Male,51,10,194554.37,2,0,0,63705.86,1
1000073,689,France,Male,57,0,100611.37,1,1,1,171980.71,1
1000074,441,France,Male,72,1,32007.8,3,1,1,113958.67,0
1000075,716,France,Female,65,4,246888.29,3,1,1,34017.47,0
1000076,793,France,Female,72,6,25340.35,4,1,1,117962.01,0
1000077,804,Germany,Female,51,1,124900.46,4,1,0,165453.6,0
1000078,777,Germany,Male,36,0,118665.54,1,1,1,11322.34,0
1000079,613,Germany,Male,18,8,136012.51,3,1,0,111546.33,0
1000080,780,Spain,Male,24,7,231775.96,1,1,0,179713.89,1
1000081,384,Spain,Male,39,3,128939.01,3,0,0,95012.08,1
1000082,555,France,Male,50,3,87510.33,3,0,1,107734.29,0
1000083,430,Spain,Male,54,6,137318.71,1,1,0,43025.19,0
1000084,769,Germany,Male,67,2,198969.01,1,0,1,86876.03,0
1000085,399,Germany,Male,23,9,93101.28,4,0,1,127723.35,1
1000086,709,Spain,Female,20,4,225970.17,1,1,1,19816.84,1
1000087,737,France,Male,67,6,47657.59,3,0,0,129529.93,0
1000088,351,Spain,Male,52,3,225624.29,2,1,1,20315.12,0
1000089,739,Germany,Male,33,8,171371.83,4,1,1,153441.75,0
1000090,403,Spain,Male,64,9,180200.62,2,1,0,22316.88,0
1000091,455,Spain,Male,43,6,209593.41,1,0,0,108468.84,0
1000092,609,Germany,Male,51,2,159723.88,2,0,1,57367.51,0
1000093,659,France,Female,52,7,31595.52,2,1,0,114342.69,1
1000094,826,France,Female,54,9,803.18,3,0,1,10641.67,0
1000095,540,France,Male,57,1,217216.01,2,0,1,43897.89,0
1000096,751,France,Female,58,5,247407.07,3,0,1,138388.18,0
1000097,567,Spain,Male,60,3,171788.27,1,0,1,168263.32,1
1000098,393,France,Female,63,4,127483.85,2,0,1,13899.98,0
1000099,511,Spain,Female,22,9,194795.78,4,1,1,144514.7,0
1000100,551,Germany,Female,71,3,42209.35,2,0,1,101946.79,0
1000101,795,France,Male,67,9,122543.48,2,1,0,12830.61,1
1000102,833,Germany,Female,35,1,244446.4,3,1,1,67878.62,0
1000103,619,Germany,Male,66,1,186243.62,2,1,0,50610.85,0
1000104,700,Germany,Male,58,8,118219.27,1,1,1,133638.5,0
1000105,653,Germany,Male,41,10,155038.21,2,0,0,41922.26,1
1000106,620,France,Female,47,3,42791.37,1,0,1,49310.3,0
1000107,805,Germany,Female,32,3,184103.28,2,1,1,163307.11,0
1000108,811,Germany,Male,35,0,156826.22,3,1,0,115678.55,1
1000109,564,Spain,Female,33,9,153999.92,2,1,1,151257.18,0
1000110,601,Spain,Female,35,5,204767.93,3,1,0,127552.55,0
1000111,539,France,Male,44,8,91030.02,4,1,1,126930.27,0
1000112,645,France,Male,18,7,50551.27,2,0,1,178892.31,0
1000113,562,Germany,Male,28,9,247319.07,1,1,1,138597.1,0
1000114,557,Spain,Female,56,8,63056.93,4,1,0,25206.74,0
1000115,586,Germany,Female,27,10,73396.4,1,0,1,158760.15,0
1000116,687,France,Female,26,0,108441.75,2,1,1,170134.19,0
1000117,716,France,Male,70,6,80377.84,3,1,1,57509.55,0
1000118,402,France,Female,56,0,144072.22,3,1,0,62974.05,1
1000119,629,France,Female,34,1,127462.19,1,0,1,23161.48,1
1000120,759,Germany,Male,52,1,54972.51,1,1,1,41770.35,0
1000121,566,Germany,Female,52,2,107709.89,1,1,1,21144.97,0
1000122,601,France,Male,27,2,109113.75,3,1,1,21607.03,1
1000123,537,France,Female,69,3,125838.01,4,0,1,83459.12,0
1000124,729,France,Female,50,5,137146.74,3,1,1,171521.41,0
1000125,842,Spain,Male,32,3,145313.28,2,1,0,160061.15,0
1000126,390,Germany,Female,70,6,26986.88,1,1,0,103837.06,0
1000127,506,Spain,Male,26,3,60716.88,3,1,0,176579.55,1
1000128,364,Germany,Female,26,9,86210.76,2,1,0,168030.08,1
1000129,650,France,Male,44,10,108548.21,2,1,0,71283.31,0
1000130,414,France,Male,39,8,184626.91,2,1,1,65990.7,0
1000131,694,Germany,Male,56,1,108314.29,3,1,0,10772.65,0
1000132,676,Germany,Male,59,0,57825.23,4,0,1,130276.73,0
1000133,358,Germany,Female,62,6,183648.69,2,1,1,23888.31,0
1000134,693,Spain,Male,70,6,85412.87,4,1,1,192526.27,0
1000135,478,Germany,Male,49,1,226217.51,4,1,0,154346.17,0
1000136,841,France,Female,57,7,219390.83,2,1,1,117677.47,0
1000137,485,Spain,Male,34,4,229743.84,3,0,0,160736.56,0
1000138,821,Germany,Female,18,0,32348.98,1,1,0,28357.87,0
1000139,412,France,Male,63,2,113716.29,2,1,1,188991.64,0
1000140,488,Germany,Male,64,9,214941.93,4,1,1,88344.66,0
1000141,848,Germany,Male,31,5,213829.37,4,1,0,49638.77,1
1000142,430,France,Male,48,2,99818.5,2,1,1,164845.96,0
1000143,741,Germany,Female,25,3,35739.0,2,0,1,166864.54,0
1000144,512,France,Male,30,10,197772.26,4,0,1,27666.14,0
1000145,768,France,Female,22,1,130867.15,4,1,0,116630.79,0
1000146,638,France,Male,45,7,82972.54,4,1,1,56686.18,0
1000147,728,France,Female,21,7,199916.35,4,1,0,38519.04,1
1000148,610,France,Female,65,3,62542.6,1,0,1,193952.6,0
1000149,839,France,Female,46,7,20980.75,3,0,1,141723.02,0
1000150,580,Spain,Male,59,6,34542.75,3,0,0,111465.17,1
1000151,390,France,Male,61,5,217463.45,4,1,1,97221.07,0
1000152,377,Germany,Male,28,2,59897.73,3,1,1,60507.41,0
1000153,484,France,Female,49,7,95971.04,1,1,1,184480.15,0
1000154,550,Spain,Female,72,1,142138.13,3,1,1,137969.31,0
1000155,677,France,Male,60,3,30435.77,3,0,0,147885.18,0
1000156,617,France,Male,31,4,109300.88,3,1,1,65648.44,0
1000157,767,France,Male,20,4,222918.83,1,0,1,56835.73,1
1000158,382,Spain,Male,74,2,158729.72,4,1,1,133440.24,0
1000159,397,Germany,Male,24,8,29478.33,2,0,0,182188.26,0
1000160,756,France,Female,45,9,134629.98,1,0,0,42836.93,0
1000161,411,France,Male,63,2,195400.91,2,1,0,175309.5,1
1000162,565,France,Male,63,2,128783.08,2,0,1,103638.61,0
1000163,642,France,Male,50,0,129143.8,4,1,1,70317.5,0
1000164,448,Spain,Male,35,2,208667.22,2,0,1,154773.73,0
1000165,521,Germany,Male,46,7,25623.5,2,1,0,130593.35,1
1000166,709,Germany,Male,38,7,79340.12,2,1,1,86244.99,0
1000167,563,France,Male,51,8,249166.74,1,0,1,155187.73,0
1000168,824,Germany,Male,48,6,205816.42,2,1,1,127081.47,0
1000169,384,France,Male,61,3,64030.79,4,1,1,93560.77,0
1000170,798,France,Female,31,3,179032.58,3,1,1,31207.58,0
1000171,576,Germany,Male,35,5,69784.69,2,1,1,197799.08,0
1000172,450,France,Male,71,4,204141.33,3,1,1,148012.57,0
1000173,780,Germany,Male,62,10,195627.15,2,0,1,180501.94,0
1000174,811,Spain,Female,62,4,193721.21,3,1,0,120408.87,0
1000175,480,France,Male,55,9,14004.18,1,1,0,147552.24,0
1000176,606,Spain,Female,43,3,229830.02,4,1,1,42639.1,0
1000177,354,France,Male,42,3,203557.01,2,0,1,123055.01,0
1000178,567,France,Male,71,6,83751.24,4,0,0,126907.32,1
1000179,604,Germany,Male,19,7,124895.23,3,1,1,80614.66,0
1000180,747,Germany,Male,50,7,202713.72,2,1,1,79293.27,0
1000181,708,France,Female,61,6,248987.96,2,0,0,169224.97,0
1000182,632,Spain,Male,39,3,238091.2,1,1,1,59261.79,0
1000183,742,Spain,Male,54,9,154462.87,2,0,0,88843.67,0
1000184,556,France,Male,60,0,129542.17,4,0,0,198116.14,0
1000185,364,Spain,Female,57,2,57096.96,1,1,0,44278.33,0
1000186,695,Germany,Female,38,4,88412.75,3,1,0,137781.92,0
1000187,391,Spain,Female,73,7,8830.35,2,0,0,109190.47,1
1000188,729,France,Female,19,10,156361.62,1,1,1,33521.33,0
1000189,810,Spain,Male,48,1,80072.23,2,1,1,157889.07,0
1000190,528,France,Female,23,4,92709.0,4,1,1,92946.03,0
1000191,412,Spain,Male,71,8,61309.55,1,0,1,51703.98,0
1000192,701,Germany,Male,23,5,15907.03,2,0,1,28356.45,0
1000193,580,France,Male,46,3,189834.17,1,1,1,19270.56,0
1000194,590,France,Male,40,3,117416.5,1,0,1,38693.68,1
1000195,401,Spain,Female,64,5,229604.84,3,1,1,71189.02,0
1000196,445,Germany,Female,51,7,42931.04,3,1,0,79319.17,0
1000197,737,France,Male,54,1,239167.65,2,1,1,15537.1,0
1000198,571,Germany,Female,24,6,168477.75,1,1,0,176091.35,0
1000199,834,Spain,Female,68,1,147692.63,2,1,1,10107.36,0
1000200,756,France,Female,22,3,245034.65,1,0,0,99934.08,1
1000201,580,France,Female,71,0,30766.67,4,1,1,161920.35,0
1000202,586,Spain,Male,64,6,139859.52,3,1,1,118124.61,0
1000203,492,France,Female,65,4,218128.72,1,1,1,171424.27,0
1000204,520,France,Female,47,2,202602.21,2,1,1,76643.91,0
1000205,378,France,Female,20,8,138187.99,1,1,0,93909.6,0
1000206,385,Spain,Female,32,8,55324.81,2,1,1,11183.16,0
1000207,362,France,Female,25,1,68670.93,3,0,1,95566.7,0
1000208,509,Germany,Male,48,9,95042.24,2,0,1,100791.4,0
1000209,676,Spain,Female,40,10,28152.7,4,0,1,99854.27,0
1000210,536,France,Male,33,4,226951.99,1,1,1,124753.04,0
1000211,592,Spain,Female,32,3,93678.29,1,1,1,25903.44,0
1000212,435,Germany,Male,43,3,183366.82,4,1,1,11660.97,0
1000213,633,Germany,Female,60,1,117172.84,4,0,0,176674.16,1
1000214,415,France,Female,66,7,38586.05,1,0,0,144860.1,0
1000215,519,Germany,Male,54,6,190606.02,1,1,0,122559.51,0
1000216,394,France,Male,46,6,79160.34,3,1,1,127456.89,0
1000217,411,France,Male,65,0,143504.27,3,0,1,192456.27,0
1000218,790,Spain,Female,36,7,223605.48,1,1,1,186309.76,0
1000219,850,France,Female,26,8,219528.56,2,1,0,197175.06,1
1000220,483,Spain,Female,49,4,15525.8,3,1,1,12764.98,0
1000221,633,France,Male,37,7,204357.2,4,0,1,190733.53,0
1000222,377,France,Male,61,6,48541.72,4,1,0,183652.85,0
1000223,457,Spain,Male,28,7,145069.93,4,1,1,79189.69,0
1000224,393,France,Male,51,8,55335.42,1,1,1,138459.51,1
1000225,689,Spain,Male,49,4,85504.13,1,1,1,192741.02,0
1000226,635,Germany,Female,70,6,171977.2,1,1,1,191061.82,0
1000227,795,France,Male,66,2,4668.44,4,1,1,49121.49,0
1000228,680,Germany,Female,18,8,236789.25,2,1,1,155910.4,0
1000229,477,France,Male,56,9,227274.26,2,1,0,124179.01,0
